,Administrative,Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Month,TrafficType,VisitorType
1841,0,0.0,0.0,4,137.0,0.0,0.075,0.0,5,3,1
1636,0,0.0,0.0,4,270.0,0.0,0.016666667,0.0,2,3,1
3171,6,186.6666667,100.8,11,347.4,0.0,0.015,0.0,8,5,1
4398,0,0.0,0.0,36,872.8333333,0.0,0.007058824,81.02729581,11,8,0
2006,0,0.0,0.0,10,300.0,0.0,0.05,0.0,3,1,1
769,0,0.0,0.0,17,315.0,0.004166667,0.020625,0.0,5,4,1
3799,5,140.25,282.0,4,213.5,0.0,0.009090909,0.0,11,2,0
3512,6,104.4,0.0,32,879.75,0.0,0.014285714,20.503488,11,1,1
3278,3,54.8,28.2,24,203.0677778,0.0,0.008,44.35972562,6,4,1
2068,0,0.0,112.0,43,1866.107143,0.0,0.025,0.0,11,2,1
794,0,0.0,407.5,14,1043.15,0.05,0.08125,0.0,11,2,1
2085,4,122.25,0.0,45,2007.522619,0.013043478,0.018657031,0.0,11,2,1
2788,0,0.0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,5,4,1
1048,0,0.0,0.0,7,858.5,0.028571429,0.071428571,0.0,5,1,1
2540,0,0.0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,3,2,1
1126,12,187.775,0.0,98,2138.481263,0.001886792,0.017985395,0.129676893,7,2,1
488,4,32.2,28.2,23,934.3166667,0.0,0.01862069,11.28379079,8,4,1
3394,0,0.0,0.0,21,344.1714286,0.007017544,0.007017544,13.59007196,10,2,1
1974,0,0.0,0.0,9,478.0,0.0,0.011111111,0.0,3,3,1
496,0,0.0,0.0,12,396.5,0.0,0.037222222,0.0,3,2,1
2755,1,69.5,0.0,16,895.8095238,0.0,0.004444444,32.14213333,5,6,1
4709,2,30.030377236868624,380.72651426710206,15,721.0975741142662,0.0,0.0137261329004091,51.532761019871174,5,2,0
4,1,14.0,0.0,46,1380.166667,0.0,0.01037037,0.0,3,1,1
2704,3,296.0,0.0,9,394.5,0.0,0.005555556,28.39833333,5,2,0
4299,0,0.0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,12,2,0
2574,11,247.3333333,369.0,90,7221.0,0.001030928,0.003917526,13.46406308,3,8,1
4159,0,0.0,0.0,79,4709.992857,0.0,0.005574489,0.0,11,2,0
4781,0,5.483539649628273,187.68844472639785,63,2777.171290231599,0.0005474935302180685,0.009474768326331531,26.226221286274534,4,3,1
3194,4,169.2,0.0,14,315.4666667,0.0,0.011111111,34.75023292,7,2,1
1015,1,466.0,0.0,6,609.5416667,0.033333333,0.116666667,0.0,11,2,1
3588,1,4.0,0.0,37,1828.375,0.0,0.013888889,8.258088766,11,3,1
1028,7,136.6666667,7.0,25,687.5333333,0.013793103,0.014022989,5.078114943,5,4,0
3046,1,4.0,0.0,19,760.25,0.0,0.011764706,33.788,5,3,0
1794,0,0.0,0.0,11,299.5,0.036363636,0.072727273,0.0,3,1,1
4249,2,56.5,28.75,42,1753.083333,0.0,0.007301587,4.59675105,11,8,1
4439,3,46.039727347290984,0.0,12,94.49820903451955,0.04113650571721473,0.07019591640430581,0.0,6,3,1
580,3,334.6,0.0,20,1201.6,0.011111111,0.022222222,0.0,5,13,1
3836,5,158.5,15.0,34,2193.383333,0.0,0.024324324,0.0,11,2,1
2982,0,0.0,0.0,75,1289.25,0.005479452,0.017351598,11.8290411,5,4,1
2676,1,0.0,0.0,21,574.722619,0.0,0.018888889,6.284044913,3,2,1
4082,0,0.0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,12,2,0
1484,0,0.0,0.0,1,0.0,0.2,0.2,0.0,3,3,1
1597,0,0.0,0.0,1,0.0,0.2,0.2,0.0,12,2,1
234,7,81.5,0.0,56,857.7355067,0.0,0.014259607,0.0,6,4,1
4430,0,13.062951150990479,0.0,17,1330.630021417346,0.0,0.017947020487026483,24.52900515423663,5,2,0
763,0,0.0,0.0,1,0.0,0.2,0.2,0.0,12,1,1
1495,7,113.25,38.5,92,4066.207476,0.001754386,0.013603668,18.04114817,11,13,1
4913,3,66.11917465030487,11.645677804320597,20,604.1820525040521,0.006065456947132023,0.013340448444409793,6.5174014984324575,6,9,0
337,4,32.33333333,0.0,18,374.6,0.0,0.010526316,0.0,9,3,0
684,0,0.0,0.0,1,0.0,0.2,0.2,0.0,11,2,1
3136,4,68.66666667,0.0,14,617.15,0.0,0.004444444,9.253161679,9,5,0
2999,2,17.0,0.0,11,440.0,0.0,0.018181818,54.53454545,5,4,0
880,1,29.0,0.0,25,381.3571429,0.0,0.004166667,0.0,5,2,0
1174,4,64.6,0.0,32,1135.444444,0.002857143,0.00952381,0.0,2,3,1
1802,0,0.0,0.0,11,281.9,0.02,0.04,0.0,12,6,1
3487,2,292.2,0.0,19,1391.383333,0.0,0.02,18.84993357,10,2,0
2726,8,119.0,0.0,31,1273.875,0.0,0.003921569,12.63441176,5,3,0
4428,1,27.720850555892554,0.0,0,0.0,0.0,0.052957712677101434,0.0,9,5,0
991,0,0.0,0.0,11,1390.166667,0.012121212,0.014545455,0.0,3,3,1
3798,0,0.0,0.0,159,5878.940603,0.008962264,0.018569755,0.0,11,2,1
1095,0,0.0,0.0,16,306.5,0.0,0.015625,0.0,12,2,1
3964,6,184.2727273,0.0,32,1427.689394,0.010810811,0.01966967,13.49031898,11,13,1
3087,1,44.0,0.0,1,0.0,0.0,0.066666667,0.0,9,5,0
698,5,64.58333333,0.0,36,1334.083333,0.0,0.005405405,0.0,11,2,1
4756,1,6.842449007177864,0.0,39,506.6970595411521,0.007908850902785631,0.019349679223943275,10.813192396571143,7,1,1
995,2,95.0,0.0,10,203.4166667,0.0,0.016666667,0.0,5,2,1
3072,0,0.0,0.0,16,1062.666667,0.0,0.0125,54.56704868,9,4,0
2065,0,0.0,0.0,16,729.0,0.0125,0.040625,0.0,5,3,1
2435,0,0.0,0.0,65,2706.595238,0.0,0.022692308,0.0,11,2,0
4248,1,59.5,0.0,39,650.8333333,0.0,0.003070175,0.0,11,11,1
657,1,0.0,0.0,7,174.0,0.0,0.05,0.0,11,20,1
1390,1,19.0,0.0,17,336.5833333,0.0,0.03,0.0,11,1,1
2924,0,0.0,0.0,19,692.6222222,0.0,0.001470588,53.988,5,2,0
3783,3,182.6428571,119.375,64,2671.06994,0.000275482,0.017352092,37.59646822,11,2,1
1020,0,0.0,0.0,1,0.0,0.2,0.2,0.0,3,1,1
2432,0,0.0,0.0,8,458.5,0.025,0.03,0.0,9,11,1
4932,8,328.220340943456,0.28980181207879596,107,2795.2306019744947,0.0019252790260120079,0.019010753391721487,0.9880145353246377,10,3,0
825,15,365.1111111,848.4166667,113,5882.174206,0.0,0.006584897,1.033764021,5,2,1
200,3,38.0,0.0,12,279.0833333,0.0,0.038461538,0.0,11,2,1
3567,3,224.3,487.0,74,1845.958333,0.002531646,0.017679325,34.67841487,11,10,1
3904,2,44.5,0.0,137,7012.266796,0.008321168,0.01964546,0.0,11,10,1
89,3,27.0,0.0,10,1579.375,0.0125,0.06,0.0,11,2,1
4510,0,3.3923892259508226,0.0,17,758.6626168527965,0.0,0.012314579927369396,32.14997180210324,5,3,0
1806,15,937.1746032,357.0,109,6682.677557,0.000833333,0.005345441,2.526616865,3,2,1
4328,1,150.5,0.0,18,635.3333333,0.0,0.011764706,57.5907585,11,2,0
740,1,7.0,0.0,29,906.5666667,0.0,0.006896552,0.0,3,2,0
190,11,471.6266667,235.6,22,883.12,0.006451613,0.018196857,19.43795945,9,4,1
1267,0,0.0,0.0,1,0.0,0.2,0.2,0.0,11,2,1
540,6,124.5,132.8333333,45,901.0916667,0.004,0.010111111,0.0,5,2,1
4427,3,89.6231388180519,177.8466318785403,19,486.46886419241287,0.0013815375393548667,0.001004846375758938,25.228135443351917,10,18,0
595,8,114.08,0.0,37,747.48,0.041463415,0.052845528,0.0,7,3,1
960,2,310.8571429,27.0,68,2950.62381,0.009589041,0.023074581,16.6702274,5,6,1
1212,0,0.0,0.0,63,2593.808333,0.036507937,0.066666667,0.0,7,20,1
3513,12,504.2533333,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,7,1,1
2522,6,71.5,0.0,47,1532.2,0.009929078,0.019797366,27.26888014,3,1,1
1588,7,98.73333333,229.8,151,4249.12,0.013402778,0.041166667,5.88595629,7,3,1
114,0,0.0,0.0,25,585.0,0.0,0.016,0.0,3,3,1
3873,0,0.0,0.0,27,1009.375,0.007407407,0.040740741,0.0,11,2,0
3922,4,58.0,28.5,82,4729.065909,0.0,0.014544651,9.055465887,11,2,1
4779,6,165.05812136381368,131.0533448059402,37,1631.9949909956615,0.0033128793879656925,0.012136677895109221,6.7200150576961235,6,6,1
1819,5,230.3333333,64.0,33,964.047619,0.0,0.022857143,0.0,5,6,1
4807,1,112.355150180504,0.0,5,164.18415533054855,0.00992153992448382,0.038492968577229926,80.042740588349,11,8,0
2273,0,0.0,0.0,32,1420.25,0.00625,0.027083333,0.0,3,1,1
3778,6,133.3333333,398.0,129,4653.190245,0.015662578,0.025219763,6.017563943,11,3,1
3865,2,78.0,0.0,22,325.0,0.0,0.007246377,19.10349568,12,1,1
1180,0,0.0,0.0,15,450.2,0.0,0.021904762,0.0,5,2,1
1119,0,0.0,0.0,1,0.0,0.2,0.2,0.0,6,1,1
3992,3,238.05,1488.0,104,3275.87381,0.003030303,0.010822511,1.560184165,11,10,1
4961,8,122.05584797888318,240.16064275945837,55,1714.556711139281,0.003417696187597373,0.01563414797188847,9.823650359024894,11,2,1
4444,5,60.66675318214028,0.0,15,401.19267741137315,0.0019735134608036414,0.01989279265964511,10.576051250552007,5,3,1
3402,3,49.75,0.0,20,547.4007937,0.0,0.011688312,15.06586317,11,2,1
3159,6,100.1,0.0,4,60.4,0.0,0.022222222,0.0,9,2,0
1733,3,108.0,0.0,26,730.5333333,0.011538462,0.014102564,0.0,5,11,1
784,2,59.5,0.0,3,67.66666667,0.0,0.02,0.0,11,2,0
1162,0,0.0,13.0,63,4833.925,0.006153846,0.015128205,0.0,5,4,1
586,0,0.0,0.0,35,1928.0,0.008333333,0.023611111,0.0,3,1,1
2251,2,6.0,0.0,37,501.7666667,0.01025641,0.020512821,0.0,9,1,1
1881,21,157.8883333,84.8,170,3888.278636,0.0,0.004514952,0.0,11,2,1
2967,1,23.0,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,5,1,1
4838,1,80.48327947190059,32.72163909019441,100,4435.874973904856,0.0,0.007197818419644675,4.345728412719126,10,2,1
623,2,27.0,35.0,19,461.05,0.016666667,0.026190476,16.33942857,3,1,1
3014,1,17.5,0.0,17,665.9848485,0.0,0.002352941,51.60705882,5,2,0
3701,0,0.0,0.0,8,1066.25,0.0,0.028571429,9.0847678,11,11,1
3145,3,62.9,0.0,30,647.518523,0.0,0.010437463,13.73292849,7,1,1
971,1,85.0,0.0,14,306.5,0.0,0.004444444,0.0,3,2,1
197,8,156.25,0.0,48,1481.108333,0.003773585,0.008176101,0.0,12,1,1
2235,0,0.0,105.1333333,17,526.3761905,0.052941176,0.045751634,0.0,6,13,1
2340,2,9.0,0.0,50,836.8,0.0,0.006339869,0.0,3,2,1
3421,3,154.0,0.0,8,422.08,0.0,0.035185185,27.93478267,7,4,1
4121,5,248.9214286,0.0,131,6225.988835,0.003562341,0.025012117,7.963976424,11,2,1
1438,0,0.0,0.0,12,292.875,0.0,0.028333333,0.0,11,2,1
2689,5,243.6666667,415.0,20,1267.233333,0.0,0.01,91.98,3,1,1
4523,1,6.411494757861627,0.0,10,509.2586320518866,0.004720279639716743,0.019076987087652975,9.998766771639222,10,6,0
3848,1,24.91666667,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,11,13,1
1077,5,72.425,72.0,33,1143.657143,0.0,0.015888889,4.230212245,5,1,1
1445,0,0.0,0.0,4,75.5,0.0,0.05,0.0,11,8,0
3511,4,39.8,0.0,9,132.4,0.0,0.006666667,0.0,8,5,0
4392,0,0.0,0.0,16,853.4166667,0.013333333,0.037777778,50.81417971,12,2,0
146,1,284.0,0.0,18,2014.416667,0.0025,0.034166667,9.964444223,11,2,1
766,0,0.0,0.0,9,719.5833333,0.022222222,0.055555556,0.0,11,2,1
4295,0,0.0,199.0,30,661.1388889,0.00625,0.027083333,0.0,11,10,1
1782,0,0.0,86.0,5,86.0,0.0,0.057142857,0.0,11,3,1
3110,4,68.73333333,0.0,44,2498.866667,0.0,0.014444444,11.33062869,10,1,1
2316,0,0.0,0.0,12,70.0,0.15,0.166666667,0.0,5,3,1
1300,4,96.5,0.0,42,2172.333333,0.0,0.01124031,35.2339845,5,2,1
50,0,0.0,0.0,3,62.0,0.0,0.066666667,0.0,5,2,1
4626,3,86.43725145243715,0.0,30,2623.864102732462,0.0066579367594383956,0.007654107500999671,22.94780505129566,11,2,0
143,5,134.3333333,0.0,56,959.8117424,0.0,0.011420635,11.61864445,11,1,1
3472,11,289.6833333,0.0,41,678.4833333,0.0,0.032173913,13.57270341,10,1,1
1092,2,35.0,0.0,44,2479.0,0.022727273,0.043560606,0.0,5,6,1
3957,2,9.0,0.0,106,6617.791228,0.009047619,0.026412307,1.777492546,11,1,1
4546,2,28.49766021204358,0.0,16,339.89581028230805,0.010975414744495659,0.025213322382287254,65.59451408024962,7,2,1
587,3,136.0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,11,2,1
1275,0,0.0,0.0,5,1306.0,0.06,0.12,0.0,3,13,1
870,2,15.41666667,160.8333333,8,143.3333333,0.013333333,0.045238095,0.0,11,2,1
2294,0,0.0,0.0,35,1742.883333,0.011428571,0.041142857,0.0,5,4,1
896,9,122.0,87.0,50,1694.797619,0.008928571,0.018154762,0.0,3,3,1
4905,5,166.65738514423117,0.0,24,868.7875154209681,0.0,0.022554125143817844,41.167110289020364,5,7,0
1415,0,0.0,0.0,4,219.5,0.0,0.016666667,0.0,5,2,1
19,8,166.7,0.0,9,171.7,0.016666667,0.05,0.0,11,3,1
656,14,375.2785714,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,5,1,1
750,0,0.0,0.0,2,42.0,0.0,0.05,0.0,3,3,1
4085,11,424.475,185.75,76,2642.458333,0.011481481,0.026290598,0.0,11,2,1
699,2,52.0,0.0,17,221.2,0.0,0.001754386,0.0,3,2,0
972,0,0.0,0.0,3,119.0,0.0,0.066666667,0.0,11,10,1
2139,3,223.3333333,19.75,37,1118.987027,0.003252033,0.018958927,0.0,11,2,1
4278,1,15.0,0.0,18,343.8333333,0.0,0.0125,38.3399435,12,20,0
854,0,0.0,0.0,30,2759.833333,0.025,0.064880952,0.0,5,13,1
4801,2,121.44180015682937,0.0,16,245.55602481188566,0.0,0.028931908314087915,91.31171957932811,10,7,1
4227,4,54.5,0.0,74,1599.994589,0.0,0.002631579,67.26616125,12,2,1
3435,0,0.0,0.0,8,170.5333333,0.0,0.0,37.96905976,8,5,0
4971,15,307.60091910761764,114.31414101390679,233,9963.498326181125,0.0050544612314862595,0.017581096692682485,5.936084425414466,11,1,1
2396,0,0.0,0.0,1,0.0,0.2,0.2,0.0,6,3,1
1955,1,97.0,0.0,4,59.0,0.0,0.013333333,0.0,5,6,0
75,0,0.0,0.0,9,1331.0,0.022222222,0.044444444,0.0,5,1,1
1853,3,216.5,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,12,2,1
853,0,0.0,0.0,1,0.0,0.2,0.2,0.0,5,1,1
2769,0,0.0,0.0,8,149.0,0.0,0.033333333,64.788,5,2,1
2801,0,0.0,0.0,13,303.4,0.0,0.016666667,239.98,5,2,1
2300,0,0.0,0.0,4,67.5,0.0,0.05,0.0,5,2,1
3652,6,94.1,0.0,92,4212.141886,0.008333333,0.021875,6.664927724,11,2,1
2377,0,0.0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,11,3,1
4783,1,19.412194404962243,0.0,20,501.1668291900627,0.01398374069019889,0.03967479857980546,21.26120280858431,6,1,0
1297,4,57.5,0.0,27,608.4,0.014814815,0.016722783,7.108148148,5,13,1
4467,11,294.5987768164603,338.418858567246,37,2425.625586076714,0.0,0.016649906242545486,69.0070954820185,11,7,1
3585,4,159.0,27.75,33,821.6825397,0.000617284,0.019343434,0.0,12,2,1
3877,6,167.0,0.0,71,1445.458333,0.004054054,0.013963964,12.30811748,11,10,1
1051,0,0.0,0.0,17,569.75,0.029411765,0.054621849,0.0,12,2,1
202,6,165.9487179,114.0,42,2016.115385,0.016,0.028841026,26.65415979,11,2,1
2687,2,33.5,91.0,31,1271.821212,0.0,0.011505376,1.592774194,3,1,1
4037,6,218.5714286,0.0,35,1760.613095,0.0,0.01375,16.81772593,11,2,1
1810,0,0.0,0.0,8,400.8,0.05,0.120833333,0.0,2,3,1
863,0,0.0,0.0,7,368.5,0.0,0.057142857,0.0,5,2,1
1678,0,0.0,0.0,3,96.7,0.0,0.0,0.0,7,2,1
418,1,4.5,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,5,11,1
4423,2,87.14054433152526,0.0,1,25.35831068309635,0.0,0.04309527616286328,0.0,10,5,0
3383,1,67.4,0.0,14,590.5533333,0.0,0.007142857,38.06520001,8,5,0
1787,0,0.0,0.0,4,0.0,0.2,0.2,0.0,5,3,1
2150,0,0.0,0.0,25,445.5833333,0.004,0.024,0.0,12,1,1
1630,0,0.0,226.0,19,797.1666667,0.0,0.014035088,0.0,5,4,1
1785,4,67.5,0.0,25,475.65,0.014285714,0.042857143,0.0,11,3,1
3558,6,109.6666667,0.0,7,86.16666667,0.006666667,0.051111111,0.0,12,2,1
3973,1,8.0,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,11,3,1
625,0,0.0,0.0,2,0.0,0.2,0.2,0.0,5,3,1
3928,14,352.1071429,759.0,64,3660.342875,0.014155251,0.023835616,9.641067457,11,2,1
4959,0,0.0,0.0,48,1008.7492231462306,0.005607861955206346,0.016989921615246328,5.081055529399232,10,9,1
412,0,0.0,0.0,20,1985.0,0.03,0.055,0.0,3,1,1
1296,5,79.33333333,242.0555556,17,1142.816919,0.006818182,0.018519814,62.16886364,3,2,1
2587,1,0.0,0.0,16,1296.6,0.022222222,0.033333333,13.28355556,3,2,1
2199,3,124.0,0.0,13,173.0,0.0,0.017777778,0.0,5,2,0
2047,6,40.66666667,0.0,49,783.45,0.0,0.007692308,4.272807692,5,2,1
1038,4,153.75,0.0,17,670.0,0.0,0.010526316,0.0,12,2,0
3986,4,55.0,0.0,2,13.0,0.0,0.028571429,0.0,12,2,0
2525,8,237.5,142.0,30,1569.625,0.0,0.008108108,15.88906362,3,9,1
3591,6,189.25,0.0,25,635.4916667,0.006666667,0.010222222,10.58098677,11,8,1
391,0,0.0,0.0,46,944.2333333,0.004347826,0.017391304,0.0,5,3,1
4706,8,292.26090950511633,27.644367983329644,80,5051.113010341173,0.002465915908644715,0.022011854030001846,16.676794484473184,10,9,1
2655,3,79.0,0.0,36,2517.0,0.0,0.005405405,27.23866195,3,2,1
4746,4,76.41438648765825,212.75949350817774,26,1095.8790069644735,0.005327863380116491,0.02974346364420147,0.602603997989986,9,1,1
4569,3,139.6608990561395,26.057017040193593,22,749.439441760519,0.0015059196941149032,0.02548990313599313,14.314089835613803,5,5,1
1931,4,38.30555556,0.0,52,1630.972222,0.012,0.026,0.0,5,2,1
890,1,0.0,0.0,31,1282.0,0.03125,0.05,0.0,5,3,1
2304,4,104.5,54.0,25,796.3,0.0,0.024074074,0.0,5,4,1
4096,5,114.25,0.0,107,9126.982468,0.005612245,0.017992979,0.0,11,2,1
546,1,28.2,36.2,130,9447.578514,0.012661499,0.025758194,0.0,9,1,1
264,4,103.0,0.0,13,250.1666667,0.0,0.030612245,0.0,3,11,1
1648,0,0.0,0.0,39,794.16,0.0,0.012820513,0.0,9,4,1
268,9,299.6333333,56.0,35,1386.633333,0.01025641,0.014871795,0.0,5,3,1
1899,0,0.0,0.0,18,426.0666667,0.0,0.033333333,0.0,7,3,1
2768,0,0.0,0.0,14,838.55,0.0,0.016783217,55.23646154,5,4,1
3895,0,0.0,0.0,40,2046.832418,0.004166667,0.033880952,0.0,11,11,1
4065,0,0.0,22.0,40,1284.569048,0.00625,0.019791667,0.0,11,2,1
1515,4,83.6,0.0,42,3333.076068,0.011627907,0.027506986,0.0,8,2,1
1635,0,0.0,0.0,22,812.3,0.030848861,0.057391304,0.0,11,10,1
4077,12,251.6190476,44.0,69,2269.732143,0.0,0.007,0.093546949,12,2,1
3887,17,323.3636364,0.0,45,1534.825143,0.002678571,0.020699598,7.180348301,11,10,1
860,3,195.0,0.0,49,1179.014103,0.0,0.001923077,0.0,5,2,0
2030,0,0.0,0.0,1,0.0,0.2,0.2,0.0,11,1,1
3625,0,0.0,386.0,36,1609.939744,0.0,0.009323308,12.50325678,11,3,1
3352,0,0.0,924.0,45,3198.186667,0.004,0.016363636,32.41773364,10,2,1
4684,8,251.5484296594186,0.0,58,2513.246783100538,0.015112973640181137,0.038895125957284504,12.116177155106408,6,4,1
3271,4,1660.3,0.0,2,45.7,0.0,0.016666667,113.9293434,9,2,1
4342,0,0.0,0.0,21,472.5,0.019047619,0.019047619,34.27708553,11,10,1
3370,2,14.2,0.0,53,2016.566667,0.003636364,0.036363636,8.154361332,6,3,1
2678,4,22.5,0.0,15,289.85,0.0,0.022222222,57.96417654,3,3,0
3095,1,12.0,0.0,0,0.0,0.0,0.022222222,0.0,8,2,1
3654,9,250.0833333,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,11,3,1
4906,10,519.9971998451052,0.0,149,5946.907598088875,0.0038823318921406957,0.007362771358968906,0.07539764463383641,9,2,1
2538,3,92.83333333,0.0,24,463.8166667,0.002666667,0.015333333,17.84230699,3,2,1
3706,2,77.5,17.0,46,1066.566667,0.004255319,0.019148936,51.00308169,12,10,1
1981,0,0.0,0.0,31,828.25,0.012903226,0.030107527,0.0,11,2,0
502,0,0.0,0.0,4,44.4,0.0,0.05,0.0,6,3,1
474,8,112.0,0.0,27,601.0864146,0.012643678,0.019984651,0.0,12,8,1
4867,3,62.451112274584325,0.0,42,1047.9441839426581,0.003452457479724771,0.011815641710545046,20.403643072443867,11,1,1
4967,4,68.07786744412263,0.0,60,2611.4792600114333,0.004446611395946235,0.010254642479852508,18.50980287014961,11,8,1
1528,1,260.0,0.0,11,198.1666667,0.0,0.008333333,0.0,5,2,0
3820,6,63.08333333,0.0,174,3486.370682,0.009364162,0.019687687,0.0,11,2,1
2452,8,157.0,60.0,24,1192.5,0.015151515,0.033760684,5.689554113,5,7,1
1520,0,0.0,0.0,1,0.0,0.2,0.2,0.0,3,1,1
3641,5,61.875,0.0,164,4389.887512,0.001183432,0.010151043,6.664239119,11,2,1
641,0,0.0,0.0,6,270.2142857,0.0,0.0375,0.0,5,2,1
2253,0,0.0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,5,1,1
2324,3,49.2,0.0,17,300.7666667,0.004761905,0.022222222,0.0,7,4,1
512,9,71.2,72.125,23,1061.816667,0.0,0.022916667,6.064425698,11,2,1
11,0,0.0,0.0,3,22.0,0.0,0.066666667,0.0,2,2,1
169,0,0.0,0.0,6,21.0,0.0,0.033333333,0.0,5,3,1
3954,7,164.5833333,28.5,115,3427.665476,0.0,0.016290123,4.970219813,11,10,1
2870,4,147.5,37.5,25,788.2666667,0.007142857,0.028571429,16.70657143,5,3,1
4548,1,16.109029197766855,0.0,23,2128.2090669102427,0.013529848836295216,0.046349270063992316,15.635773260870067,9,3,1
1890,6,192.5,0.0,113,3000.666667,0.003478261,0.005217391,0.0,3,2,1
996,2,39.0,0.0,9,128.0,0.0,0.018181818,0.0,5,2,0
4354,0,0.0,0.0,22,1327.666667,0.0,0.032359307,0.0,11,2,0
830,0,0.0,0.0,8,160.25,0.0125,0.075,0.0,11,6,1
4825,0,0.0,0.0,28,1344.3468109033417,0.0,0.009450507974942401,63.049975211398504,9,2,0
3751,9,189.1098485,39.0,73,3059.013889,0.012345679,0.024897119,16.74209908,11,2,1
3000,0,0.0,28.0,19,1120.266667,0.021052632,0.052631579,11.38642105,5,4,1
2813,0,0.0,0.0,10,342.1666667,0.0,0.022222222,51.176,5,1,1
773,2,53.85,0.0,2,161.2,0.0,0.0,0.0,8,1,1
4361,2,20.15,0.0,60,1521.15,0.003333333,0.015277778,16.43637285,11,2,1
3354,1,149.2,0.0,13,272.0083333,0.0,0.014285714,82.021436,10,20,1
4156,0,0.0,273.0,22,2386.0,0.0,0.020289855,0.0,12,2,0
2758,6,61.66666667,0.0,18,397.6666667,0.0,0.011904762,12.55885714,5,4,1
1695,0,0.0,36.5,41,1383.661111,0.002790698,0.011436389,0.0,12,2,1
3671,5,72.5,0.0,35,2429.8125,0.0,0.023684211,102.4922188,11,1,1
3784,4,226.0,0.0,81,4836.486905,0.002380952,0.010714286,5.312300227,11,2,1
3553,3,29.75,0.0,12,398.9803922,0.0,0.005555556,50.51764193,11,2,0
4151,3,199.0,0.0,34,1425.566667,0.0,0.008823529,0.0,11,2,0
3429,7,421.25,0.0,59,1945.896667,0.012239583,0.010578704,28.52919049,6,20,1
1529,0,0.0,0.0,38,2101.733333,0.010526316,0.028070175,0.0,5,1,1
2428,1,140.5,0.0,19,1475.166667,0.02037037,0.043333333,16.9796231,11,10,1
4519,8,240.19378603790395,103.17220238356512,21,620.308419633448,0.012130457944490459,0.022582342175497094,21.700090938089033,11,2,1
3132,3,25.6,0.0,10,327.7733333,0.0,0.013095238,11.78466261,7,5,1
3476,1,53.9,0.0,34,422.5230769,0.0,0.006015038,36.31643173,9,2,1
4177,11,162.75,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,11,2,1
3273,1,20.2,0.0,77,3107.173333,0.002597403,0.017041847,18.74860165,9,1,1
4192,0,0.0,0.0,6,172.2083333,0.033333333,0.044444444,0.0,12,2,0
2458,0,0.0,40.0,12,306.3333333,0.028571429,0.078571429,0.0,5,13,1
2962,0,0.0,0.0,16,819.1666667,0.0,0.0125,24.73875,5,2,0
675,0,0.0,0.0,10,379.0833333,0.0,0.0125,0.0,12,1,1
4820,0,0.0,0.0,13,597.9164415731453,0.01239979119233955,0.0395356722469747,1.6136706136033008,10,7,1
2959,0,0.0,21.0,15,498.5,0.0,0.026666667,32.1908,5,2,1
2842,1,29.5,0.0,29,569.1666667,0.0,0.01957672,12.455,5,2,1
4453,14,176.58125467479994,33.02577935993976,95,3879.910240530177,0.0019679730197180727,0.0177275257057694,0.18501200833012632,11,9,1
4849,0,0.0,0.0,12,311.05594191063784,0.005236025326334531,0.0127402600738748,16.550778361532654,6,6,0
2182,0,0.0,0.0,5,334.4,0.0,0.025,0.0,9,1,1
2653,3,42.6,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,3,3,1
4514,7,509.7323805979056,108.32044801969826,41,1557.884222645068,0.014894931658520235,0.03114826408300743,9.900904856717105,7,2,1
2582,6,160.0952381,94.5,47,1682.870247,0.001333333,0.007891429,5.698642857,3,10,1
492,1,20.0,0.0,21,2179.666667,0.0,0.002105263,0.0,5,2,1
1276,0,0.0,0.0,6,387.0,0.133333333,0.166666667,0.0,5,3,1
2984,0,0.0,0.0,10,428.6666667,0.0,0.022222222,36.256,5,2,0
1186,5,211.25,0.0,22,1344.75,0.034782609,0.048447205,0.0,11,8,1
4224,1,26.5,0.0,13,470.5,0.0,0.016666667,41.422095,11,2,0
2443,0,0.0,0.0,3,16.0,0.033333333,0.1,0.0,3,3,1
3470,0,0.0,0.0,9,154.8,0.018181818,0.03030303,20.74935126,11,2,1
4207,3,28.0,0.0,20,633.75,0.0,0.019047619,32.43717827,12,1,1
1122,1,11.5,94.0,98,6212.779517,0.024162985,0.033991575,0.0,11,10,1
1930,0,0.0,0.0,13,342.9202381,0.0,0.011794872,0.0,11,2,0
